phh_id,cpso,distance,time
1385415,103385,81.324,3141
1385415,84927,66.283,2698
1385415,108021,81.324,3141
1385415,102197,81.324,3141
1385415,80515,81.324,3141
1385415,109126,81.324,3141
1385415,52753,81.324,3141
1385415,117293,81.302,3139
1385429,89529,81.324,3141
1385429,103843,81.324,3141
1385429,103385,81.324,3141
1385429,84927,66.283,2698
1385429,108021,81.324,3141
1385429,102197,81.324,3141
1385429,80515,81.324,3141
1385429,109126,81.324,3141
1385429,52753,81.324,3141
1385429,117293,81.302,3139
1425359,89529,66.223,2667
1425359,103843,66.223,2667
1425359,103385,66.223,2667
1425359,84927,51.182,2224
1425359,108021,66.223,2667
1425359,102197,66.223,2667
1425359,80515,66.223,2667
1425359,109126,66.223,2667
1425359,52753,66.223,2667
1425359,117293,66.201,2665
1425317,89529,66.225,2667
1425317,103843,66.225,2667
1425317,103385,66.225,2667
1425317,84927,51.184,2224
1425317,108021,66.225,2667
1425317,102197,66.225,2667
1425317,80515,66.225,2667
1425317,109126,66.225,2667
1425317,52753,66.225,2667
1425317,117293,66.203,2666
1430446,89529,77.878,3282
1430446,103843,77.878,3282
1430446,103385,77.878,3282
1430446,84927,62.837,2839
1430446,108021,77.878,3282
1430446,102197,77.878,3282
1430446,80515,77.878,3282
1430446,109126,77.878,3282
1430446,52753,77.878,3282
1430446,117293,77.856,3280
1430470,89529,77.874,3281
1430470,103843,77.874,3281
1430470,103385,77.874,3281
1430470,84927,62.833,2839
1430470,108021,77.874,3281
1430470,102197,77.874,3281
1430470,80515,77.874,3281
1430470,109126,77.874,3281
1430470,52753,77.874,3281
1430470,117293,77.852,3280
1424560,89529,64.067,2586
1424560,103843,64.067,2586
1424560,103385,64.067,2586
1424560,84927,49.026,2144
1424560,108021,64.067,2586
1424560,102197,64.067,2586
1424560,80515,64.067,2586
1424560,109126,64.067,2586
1424560,52753,64.067,2586
1424560,117293,64.045,2585
1424565,89529,64.067,2586
1424565,103843,64.067,2586
1424565,103385,64.067,2586
1424565,84927,49.026,2144
1424565,108021,64.067,2586
1424565,102197,64.067,2586
1424565,80515,64.067,2586
1424565,109126,64.067,2586
1424565,52753,64.067,2586
1424565,117293,64.045,2585
1425380,89529,68.224,2766
1425380,103843,68.224,2766
1425380,103385,68.224,2766
1425380,84927,53.183,2323
1425380,108021,68.224,2766
1425380,102197,68.224,2766
1425380,80515,68.224,2766
1425380,109126,68.224,2766
1425380,52753,68.224,2766
1425380,117293,68.202,2764
1430632,89529,67.875,2738
1430632,103843,67.875,2738
1430632,103385,67.875,2738
1430632,84927,52.834,2295
1430632,108021,67.875,2738
1430632,102197,67.875,2738
1430632,80515,67.875,2738
1430632,109126,67.875,2738
1430632,52753,67.875,2738
1430632,117293,67.853,2736
1446735,89529,49.616,2008
1446735,103843,49.616,2008
1446735,103385,49.616,2008
1446735,84927,34.575,1565
1446735,108021,49.616,2008
1446735,102197,49.616,2008
1446735,80515,49.616,2008
1446735,109126,49.616,2008
1446735,52753,49.616,2008
1446735,117293,49.594,2006
1401644,89529,49.613,2008
1401644,103843,49.613,2008
1401644,103385,49.613,2008
1401644,84927,34.572,1565
1401644,108021,49.613,2008
1401644,102197,49.613,2008
1401644,80515,49.613,2008
1401644,109126,49.613,2008
1401644,52753,49.613,2008
1401644,117293,49.591,2006
1386272,89529,76.181,2913
1386272,103843,76.181,2913
1386272,103385,76.181,2913
1386272,84927,61.14,2470
1386272,108021,76.181,2913
1386272,102197,76.181,2913
1386272,80515,76.181,2913
1386272,109126,76.181,2913
1386272,52753,76.181,2913
1386272,117293,76.159,2911
1386281,89529,76.181,2913
1386281,103843,76.181,2913
1386281,103385,76.181,2913
1386281,84927,61.14,2470
1386281,108021,76.181,2913
1386281,102197,76.181,2913
1386281,80515,76.181,2913
1386281,109126,76.181,2913
1386281,52753,76.181,2913
1386281,117293,76.159,2911
1426669,89529,86.995,3601
1426669,103843,86.995,3601
1426669,103385,86.995,3601
1426669,84927,71.954,3159
1426669,108021,86.995,3601
1426669,102197,86.995,3601
1426669,80515,86.995,3601
1426669,109126,86.995,3601
1426669,52753,86.995,3601
1426669,117293,86.973,3600
1426676,89529,87,3602
1426676,103843,87,3602
1426676,103385,87,3602
1426676,84927,71.959,3159
1426676,108021,87,3602
1426676,102197,87,3602
1426676,80515,87,3602
1426676,109126,87,3602
1426676,52753,87,3602
1426676,117293,86.978,3600
1396560,89529,63.033,2475
1396560,103843,63.033,2475
1396560,103385,63.033,2475
1396560,84927,47.992,2033
1396560,108021,63.033,2475
1396560,102197,63.033,2475
1396560,80515,63.033,2475
1396560,109126,63.033,2475
1396560,52753,63.033,2475
1396560,117293,63.011,2474
1385753,89529,83.289,3208
1385753,103843,83.289,3208
1385753,103385,83.289,3208
1385753,84927,68.248,2765
1385753,108021,83.289,3208
1385753,102197,83.289,3208
1385753,80515,83.289,3208
1385753,109126,83.289,3208
1385753,52753,83.289,3208
1385753,117293,83.267,3206
1385748,89529,83.289,3208
1385748,103843,83.289,3208
1385748,103385,83.289,3208
1385748,84927,68.248,2765
1385748,108021,83.289,3208
1385748,102197,83.289,3208
1385748,80515,83.289,3208
1385748,109126,83.289,3208
1385748,52753,83.289,3208
1385748,117293,83.267,3206
1403546,89529,52.138,2155
1403546,103843,52.138,2155
1403546,103385,52.138,2155
1403546,84927,37.097,1712
1403546,108021,52.138,2155
1403546,102197,52.138,2155
1403546,80515,52.138,2155
1403546,109126,52.138,2155
1403546,52753,52.138,2155
1403546,117293,52.116,2153
1403557,89529,52.141,2155
1403557,103843,52.141,2155
1403557,103385,52.141,2155
1403557,84927,37.1,1713
1403557,108021,52.141,2155
1403557,102197,52.141,2155
1403557,80515,52.141,2155
1403557,109126,52.141,2155
1403557,52753,52.141,2155
1403557,117293,52.119,2154
1385706,89529,82.084,3104
1385706,103843,82.084,3104
1385706,103385,82.084,3104
1385706,84927,67.043,2661
1385706,108021,82.084,3104
1385706,102197,82.084,3104
1385706,80515,82.084,3104
1385706,109126,82.084,3104
1385706,52753,82.084,3104
1385706,117293,82.062,3102
1385603,89529,82.096,3105
1385603,103843,82.096,3105
1385603,103385,82.096,3105
1385603,84927,67.055,2662
1385603,108021,82.096,3105
1385603,102197,82.096,3105
1385603,80515,82.096,3105
1385603,109126,82.096,3105
1385603,52753,82.096,3105
1385603,117293,82.074,3103
1424995,89529,66.246,2722
1424995,103843,66.246,2722
1424995,103385,66.246,2722
1424995,84927,51.205,2279
1424995,108021,66.246,2722
1424995,102197,66.246,2722
1424995,80515,66.246,2722
1424995,109126,66.246,2722
1424995,52753,66.246,2722
1424995,117293,66.224,2720
1436584,89529,66.243,2721
1436584,103843,66.243,2721
1436584,103385,66.243,2721
1436584,84927,51.202,2279
1436584,108021,66.243,2721
1436584,102197,66.243,2721
1436584,80515,66.243,2721
1436584,109126,66.243,2721
1436584,52753,66.243,2721
1436584,117293,66.221,2720
1387251,89529,71.604,2752
1387251,103843,71.604,2752
1387251,103385,71.604,2752
1387251,84927,56.563,2309
1387251,108021,71.604,2752
1387251,102197,71.604,2752
1387251,80515,71.604,2752
1387251,109126,71.604,2752
1387251,52753,71.604,2752
1387251,117293,71.582,2750
1387247,89529,71.602,2751
1387247,103843,71.602,2751
1387247,103385,71.602,2751
1387247,84927,56.561,2309
1387247,108021,71.602,2751
1387247,102197,71.602,2751
1387247,80515,71.602,2751
1387247,109126,71.602,2751
1387247,52753,71.602,2751
1387247,117293,71.58,2750
1390250,89529,66.645,2610
1390250,103843,66.645,2610
1390250,103385,66.645,2610
1390250,84927,51.604,2168
1390250,108021,66.645,2610
1390250,102197,66.645,2610
1390250,80515,66.645,2610
1390250,109126,66.645,2610
1390250,52753,66.645,2610
1390250,117293,66.623,2609
1402526,89529,46.173,1858
1402526,103843,46.173,1858
1402526,103385,46.173,1858
1402526,84927,31.132,1415
1402526,108021,46.173,1858
1402526,102197,46.173,1858
1402526,80515,46.173,1858
1402526,109126,46.173,1858
1402526,52753,46.173,1858
1402526,117293,46.151,1856
1419185,89529,46.167,1857
1419185,103843,46.167,1857
1419185,103385,46.167,1857
1419185,84927,31.126,1414
1419185,108021,46.167,1857
1419185,102197,46.167,1857
1419185,80515,46.167,1857
1419185,109126,46.167,1857
1419185,52753,46.167,1857
1419185,117293,46.145,1855
1408071,89529,77.107,2922
1408071,103843,77.107,2922
1408071,103385,77.107,2922
1408071,84927,62.066,2479
1408071,108021,77.107,2922
1408071,102197,77.107,2922
1408071,80515,77.107,2922
1408071,109126,77.107,2922
1408071,52753,77.107,2922
1408071,117293,77.085,2920
1382945,89529,84.775,3231
1382945,103843,84.775,3231
1382945,103385,84.775,3231
1382945,84927,69.734,2789
1382945,108021,84.775,3231
1382945,102197,84.775,3231
1382945,80515,84.775,3231
1382945,109126,84.775,3231
1382945,52753,84.775,3231
1382945,117293,84.753,3230
1382944,89529,84.776,3231
1382944,103843,84.776,3231
1382944,103385,84.776,3231
1382944,84927,69.735,2789
1382944,108021,84.776,3231
1382944,102197,84.776,3231
1382944,80515,84.776,3231
1382944,109126,84.776,3231
1382944,52753,84.776,3231
1382944,117293,84.754,3230
1422035,89529,73.512,2795
1422035,103843,73.512,2795
1422035,103385,73.512,2795
1422035,84927,58.471,2352
1422035,108021,73.512,2795
1422035,102197,73.512,2795
1422035,80515,73.512,2795
1422035,109126,73.512,2795
1422035,52753,73.512,2795
1422035,117293,73.49,2793
1438397,89529,73.517,2795
1438397,103843,73.517,2795
1438397,103385,73.517,2795
1438397,84927,58.476,2352
1438397,108021,73.517,2795
1438397,102197,73.517,2795
1438397,80515,73.517,2795
1438397,109126,73.517,2795
1438397,52753,73.517,2795
1438397,117293,73.495,2793
1390886,89529,66.586,2566
1390886,103843,66.586,2566
1390886,103385,66.586,2566
1390886,84927,51.545,2124
1390886,108021,66.586,2566
1390886,102197,66.586,2566
1390886,80515,66.586,2566
1390886,109126,66.586,2566
1390886,52753,66.586,2566
1390886,117293,66.564,2565
1390952,89529,66.569,2562
1390952,103843,66.569,2562
1390952,103385,66.569,2562
1390952,84927,51.528,2120
1390952,108021,66.569,2562
1390952,102197,66.569,2562
1390952,80515,66.569,2562
1390952,109126,66.569,2562
1390952,52753,66.569,2562
1390952,117293,66.547,2561
1445652,89529,68.426,2821
1445652,103843,68.426,2821
1445652,103385,68.426,2821
1445652,84927,53.385,2378
1445652,108021,68.426,2821
1445652,102197,68.426,2821
1445652,80515,68.426,2821
1445652,109126,68.426,2821
1445652,52753,68.426,2821
1445652,117293,68.404,2819
1445651,89529,68.404,2818
1445651,103843,68.404,2818
1445651,103385,68.404,2818
1445651,84927,53.363,2376
1445651,108021,68.404,2818
1445651,102197,68.404,2818
1445651,80515,68.404,2818
1445651,109126,68.404,2818
1445651,52753,68.404,2818
1445651,117293,68.382,2817
1392483,89529,60.272,2364
1392483,103843,60.272,2364
1392483,103385,60.272,2364
1392483,84927,45.231,1921
1392483,108021,60.272,2364
1392483,102197,60.272,2364
1392483,80515,60.272,2364
1392483,109126,60.272,2364
1392483,52753,60.272,2364
1392483,117293,60.25,2362
1392490,89529,60.273,2364
1392490,103843,60.273,2364
1392490,103385,60.273,2364
1392490,84927,45.232,1921
1392490,108021,60.273,2364
1392490,102197,60.273,2364
1392490,80515,60.273,2364
1392490,109126,60.273,2364
1392490,52753,60.273,2364
1392490,117293,60.251,2363
1389066,89529,73.811,3017
1389066,103843,73.811,3017
1389066,103385,73.811,3017
1389066,84927,58.77,2575
1389066,108021,73.811,3017
1389066,102197,73.811,3017
1389066,80515,73.811,3017
1389066,109126,73.811,3017
1389066,52753,73.811,3017
1389066,117293,73.789,3016
1433260,89529,69.071,2753
1433260,103843,69.071,2753
1433260,103385,69.071,2753
1433260,84927,54.03,2311
1433260,108021,69.071,2753
1433260,102197,69.071,2753
1433260,80515,69.071,2753
1433260,109126,69.071,2753
1433260,52753,69.071,2753
1433260,117293,69.049,2752
1433250,89529,69.067,2753
1433250,103843,69.067,2753
1433250,103385,69.067,2753
1433250,84927,54.026,2310
1433250,108021,69.067,2753
1433250,102197,69.067,2753
1433250,80515,69.067,2753
1433250,109126,69.067,2753
1433250,52753,69.067,2753
1433250,117293,69.045,2752
1415336,89529,46.513,1795
1415336,103843,46.513,1795
1415336,103385,46.513,1795
1415336,84927,31.472,1352
1415336,108021,46.513,1795
1415336,102197,46.513,1795
1415336,80515,46.513,1795
1415336,109126,46.513,1795
1415336,52753,46.513,1795
1415336,117293,46.491,1793
1415337,89529,46.055,1778
1415337,103843,46.055,1778
1415337,103385,46.055,1778
1415337,84927,31.014,1335
1415337,108021,46.055,1778
1415337,102197,46.055,1778
1415337,80515,46.055,1778
1415337,109126,46.055,1778
1415337,52753,46.055,1778
1415337,117293,46.033,1776
1415339,89529,45.585,1761
1415339,103843,45.585,1761
1415339,103385,45.585,1761
1415339,84927,30.544,1318
1415339,108021,45.585,1761
1415339,102197,45.585,1761
1415339,80515,45.585,1761
1415339,109126,45.585,1761
1415339,52753,45.585,1761
1415339,117293,45.563,1759
1415334,89529,45.123,1744
1415334,103843,45.123,1744
1415334,103385,45.123,1744
1415334,84927,30.082,1302
1415334,108021,45.123,1744
1415334,102197,45.123,1744
1415334,80515,45.123,1744
1415334,109126,45.123,1744
1415334,52753,45.123,1744
1415334,117293,45.101,1743
1415338,89529,44.654,1728
1415338,103843,44.654,1728
1415338,103385,44.654,1728
1415338,84927,29.613,1285
1415338,108021,44.654,1728
1415338,102197,44.654,1728
1415338,80515,44.654,1728
1415338,109126,44.654,1728
1415338,52753,44.654,1728
1415338,117293,44.632,1726
1415335,89529,44.193,1711
1415335,103843,44.193,1711
1415335,103385,44.193,1711
1415335,84927,29.152,1268
1415335,108021,44.193,1711
1415335,102197,44.193,1711
1415335,80515,44.193,1711
1415335,109126,44.193,1711
1415335,52753,44.193,1711
1415335,117293,44.171,1709
1433185,89529,71.678,3000
1433185,103843,71.678,3000
1433185,103385,71.678,3000
1433185,84927,56.637,2557
1433185,108021,71.678,3000
1433185,102197,71.678,3000
1433185,80515,71.678,3000
1433185,109126,71.678,3000
1433185,52753,71.678,3000
1433185,117293,71.656,2999
1433186,89529,71.679,3000
1433186,103843,71.679,3000
1433186,103385,71.679,3000
1433186,84927,56.638,2558
1433186,108021,71.679,3000
1433186,102197,71.679,3000
1433186,80515,71.679,3000
1433186,109126,71.679,3000
1433186,52753,71.679,3000
1433186,117293,71.657,2999
1434951,89529,73.812,2899
1434951,103843,73.812,2899
1434951,103385,73.812,2899
1434951,84927,58.771,2456
1434951,108021,73.812,2899
1434951,102197,73.812,2899
1434951,80515,73.812,2899
1434951,109126,73.812,2899
1434951,52753,73.812,2899
1434951,117293,73.79,2897
1435027,89529,73.812,2899
1435027,103843,73.812,2899
1435027,103385,73.812,2899
1435027,84927,58.771,2456
1435027,108021,73.812,2899
1435027,102197,73.812,2899
1435027,80515,73.812,2899
1435027,109126,73.812,2899
1435027,52753,73.812,2899
1435027,117293,73.79,2897
1421427,89529,75.619,2861
1421427,103843,75.619,2861
1421427,103385,75.619,2861
1421427,84927,60.578,2418
1421427,108021,75.619,2861
1421427,102197,75.619,2861
1421427,80515,75.619,2861
1421427,109126,75.619,2861
1421427,52753,75.619,2861
1421427,117293,75.597,2859
1421426,89529,75.635,2862
1421426,103843,75.635,2862
1421426,103385,75.635,2862
1421426,84927,60.594,2420
1421426,108021,75.635,2862
1421426,102197,75.635,2862
1421426,80515,75.635,2862
1421426,109126,75.635,2862
1421426,52753,75.635,2862
1421426,117293,75.613,2861
1429050,89529,75.697,3011
1429050,103843,75.697,3011
1429050,103385,75.697,3011
1429050,84927,60.656,2569
1429050,108021,75.697,3011
1429050,102197,75.697,3011
1429050,80515,75.697,3011
1429050,109126,75.697,3011
1429050,52753,75.697,3011
1429050,117293,75.675,3010
1429049,89529,75.698,3011
1429049,103843,75.698,3011
1429049,103385,75.698,3011
1429049,84927,60.657,2569
1429049,108021,75.698,3011
1429049,102197,75.698,3011
1429049,80515,75.698,3011
1429049,109126,75.698,3011
1429049,52753,75.698,3011
1429049,117293,75.676,3010
1389933,89529,71.898,2812
1389933,103843,71.898,2812
1389933,103385,71.898,2812
1389933,84927,56.857,2369
1389933,108021,71.898,2812
1389933,102197,71.898,2812
1389933,80515,71.898,2812
1389933,109126,71.898,2812
1389933,52753,71.898,2812
1389933,117293,71.876,2810
1389934,89529,71.892,2811
1389934,103843,71.892,2811
1389934,103385,71.892,2811
1389934,84927,56.851,2369
1389934,108021,71.892,2811
1389934,102197,71.892,2811
1389934,80515,71.892,2811
1389934,109126,71.892,2811
1389934,52753,71.892,2811
1389934,117293,71.87,2810
1419733,89529,55.062,2165
1419733,103843,55.062,2165
1419733,103385,55.062,2165
1419733,84927,40.021,1722
1419733,108021,55.062,2165
1419733,102197,55.062,2165
1419733,80515,55.062,2165
1419733,109126,55.062,2165
1419733,52753,55.062,2165
1419733,117293,55.04,2163
1419732,89529,54.661,2151
1419732,103843,54.661,2151
1419732,103385,54.661,2151
1419732,84927,39.62,1709
1419732,108021,54.661,2151
1419732,102197,54.661,2151
1419732,80515,54.661,2151
1419732,109126,54.661,2151
1419732,52753,54.661,2151
1419732,117293,54.639,2150
1405833,89529,73.865,2876
1405833,103843,73.865,2876
1405833,103385,73.865,2876
1405833,84927,58.824,2434
1405833,108021,73.865,2876
1405833,102197,73.865,2876
1405833,80515,73.865,2876
1405833,109126,73.865,2876
1405833,52753,73.865,2876
1405833,117293,73.843,2875
1405819,89529,73.861,2876
1405819,103843,73.861,2876
1405819,103385,73.861,2876
1405819,84927,58.82,2433
1405819,108021,73.861,2876
1405819,102197,73.861,2876
1405819,80515,73.861,2876
1405819,109126,73.861,2876
1405819,52753,73.861,2876
1405819,117293,73.839,2874
1415028,89529,51.263,1975
1415028,103843,51.263,1975
1415028,103385,51.263,1975
1415028,84927,19.25,931
1415028,108021,51.263,1975
1415028,102197,51.263,1975
1415028,80515,51.263,1975
1415028,109126,51.263,1975
1415028,52753,51.263,1975
1415028,117293,51.241,1973
1415027,89529,51.031,1966
1415027,103843,51.031,1966
1415027,103385,51.031,1966
1415027,84927,19.018,922
1415027,108021,51.031,1966
1415027,102197,51.031,1966
1415027,80515,51.031,1966
1415027,109126,51.031,1966
1415027,52753,51.031,1966
1415027,117293,51.009,1965
1415032,89529,50.817,1959
1415032,103843,50.817,1959
1415032,103385,50.817,1959
1415032,84927,18.804,915
1415032,108021,50.817,1959
1415032,102197,50.817,1959
1415032,80515,50.817,1959
1415032,109126,50.817,1959
1415032,52753,50.817,1959
1415032,117293,50.795,1957
1415033,89529,50.584,1950
1415033,103843,50.584,1950
1415033,103385,50.584,1950
1415033,84927,18.571,906
1415033,108021,50.584,1950
1415033,102197,50.584,1950
1415033,80515,50.584,1950
1415033,109126,50.584,1950
1415033,52753,50.584,1950
1415033,117293,50.562,1949
1415029,89529,50.37,1943
1415029,103843,50.37,1943
1415029,103385,50.37,1943
1415029,84927,18.357,899
1415029,108021,50.37,1943
1415029,102197,50.37,1943
1415029,80515,50.37,1943
1415029,109126,50.37,1943
1415029,52753,50.37,1943
1415029,117293,50.348,1941
1415030,89529,50.138,1934
1415030,103843,50.138,1934
1415030,103385,50.138,1934
1415030,84927,18.125,890
1415030,108021,50.138,1934
1415030,102197,50.138,1934
1415030,80515,50.138,1934
1415030,109126,50.138,1934
1415030,52753,50.138,1934
1415030,117293,50.116,1933
1415031,89529,49.91,1926
1415031,103843,49.91,1926
1415031,103385,49.91,1926
1415031,84927,17.897,882
1415031,108021,49.91,1926
1415031,102197,49.91,1926
1415031,80515,49.91,1926
1415031,109126,49.91,1926
1415031,52753,49.91,1926
1415031,117293,49.888,1924
1420973,89529,80.553,3153
1420973,103843,80.553,3153
1420973,103385,80.553,3153
1420973,84927,65.512,2710
1420973,108021,80.553,3153
1420973,102197,80.553,3153
1420973,80515,80.553,3153
1420973,109126,80.553,3153
1420973,52753,80.553,3153
1420973,117293,80.531,3152
1407365,89529,74.08,2925
1407365,103843,74.08,2925
1407365,103385,74.08,2925
1407365,84927,59.039,2483
1407365,108021,74.08,2925
1407365,102197,74.08,2925
1407365,80515,74.08,2925
1407365,109126,74.08,2925
1407365,52753,74.08,2925
1407365,117293,74.058,2924
1407952,89529,74.086,2926
1407952,103843,74.086,2926
1407952,103385,74.086,2926
1407952,84927,59.045,2483
1407952,108021,74.086,2926
1407952,102197,74.086,2926
1407952,80515,74.086,2926
1407952,109126,74.086,2926
1407952,52753,74.086,2926
1407952,117293,74.064,2924
1437514,89529,61.276,2377
1437514,103843,61.276,2377
1437514,103385,61.276,2377
1437514,84927,46.235,1934
1437514,108021,61.276,2377
1437514,102197,61.276,2377
1437514,80515,61.276,2377
1437514,109126,61.276,2377
1437514,52753,61.276,2377
1437514,117293,61.254,2376
1437504,89529,61.274,2377
1437504,103843,61.274,2377
1437504,103385,61.274,2377
1437504,84927,46.233,1934
1437504,108021,61.274,2377
1437504,102197,61.274,2377
1437504,80515,61.274,2377
1437504,109126,61.274,2377
1437504,52753,61.274,2377
1437504,117293,61.252,2375
1434188,89529,81.654,3164
1434188,103843,81.654,3164
1434188,103385,81.654,3164
1434188,84927,66.613,2722
1434188,108021,81.654,3164
1434188,102197,81.654,3164
1434188,80515,81.654,3164
1434188,109126,81.654,3164
1434188,52753,81.654,3164
1434188,117293,81.632,3163
1386121,89529,81.653,3164
1386121,103843,81.653,3164
1386121,103385,81.653,3164
1386121,84927,66.612,2722
1386121,108021,81.653,3164
1386121,102197,81.653,3164
1386121,80515,81.653,3164
1386121,109126,81.653,3164
1386121,52753,81.653,3164
1386121,117293,81.631,3163
1383720,89529,84.136,3343
1383720,103843,84.136,3343
1383720,103385,84.136,3343
1383720,84927,69.095,2900
1383720,108021,84.136,3343
1383720,102197,84.136,3343
1383720,80515,84.136,3343
1383720,109126,84.136,3343
1383720,52753,84.136,3343
1383720,117293,84.114,3341
1383719,89529,84.134,3342
1383719,103843,84.134,3342
1383719,103385,84.134,3342
1383719,84927,69.093,2900
1383719,108021,84.134,3342
1383719,102197,84.134,3342
1383719,80515,84.134,3342
1383719,109126,84.134,3342
1383719,52753,84.134,3342
1383719,117293,84.112,3341
1397530,89529,54.205,2133
1397530,103843,54.205,2133
1397530,103385,54.205,2133
1397530,84927,39.164,1690
1397530,108021,54.205,2133
1397530,102197,54.205,2133
1397530,80515,54.205,2133
1397530,109126,54.205,2133
1397530,52753,54.205,2133
1397530,117293,54.183,2131
1397485,89529,54.195,2132
1397485,103843,54.195,2132
1397485,103385,54.195,2132
1397485,84927,39.154,1689
1397485,108021,54.195,2132
1397485,102197,54.195,2132
1397485,80515,54.195,2132
1397485,109126,54.195,2132
1397485,52753,54.195,2132
1397485,117293,54.173,2130
1404562,89529,65.994,2634
1404562,103843,65.994,2634
1404562,103385,65.994,2634
1404562,84927,46.599,2290
1404562,108021,65.994,2634
1404562,102197,65.994,2634
1404562,80515,65.994,2634
1404562,109126,65.994,2634
1404562,52753,65.994,2634
1404562,117293,65.972,2633
1404573,89529,65.992,2634
1404573,103843,65.992,2634
1404573,103385,65.992,2634
1404573,84927,46.597,2289
1404573,108021,65.992,2634
1404573,102197,65.992,2634
1404573,80515,65.992,2634
1404573,109126,65.992,2634
1404573,52753,65.992,2634
1404573,117293,65.97,2632
1397256,89529,56.359,2181
1397256,103843,56.359,2181
1397256,103385,56.359,2181
1397256,84927,41.318,1739
1397256,108021,56.359,2181
1397256,102197,56.359,2181
1397256,80515,56.359,2181
1397256,109126,56.359,2181
1397256,52753,56.359,2181
1397256,117293,56.337,2180
1384227,89529,80.884,3186
1384227,103843,80.884,3186
1384227,103385,80.884,3186
1384227,84927,65.843,2743
1384227,108021,80.884,3186
1384227,102197,80.884,3186
1384227,80515,80.884,3186
1384227,109126,80.884,3186
1384227,52753,80.884,3186
1384227,117293,80.862,3185
1384236,89529,80.885,3186
1384236,103843,80.885,3186
1384236,103385,80.885,3186
1384236,84927,65.844,2744
1384236,108021,80.885,3186
1384236,102197,80.885,3186
1384236,80515,80.885,3186
1384236,109126,80.885,3186
1384236,52753,80.885,3186
1384236,117293,80.863,3185
1442190,89529,61.171,2427
1442190,103843,61.171,2427
1442190,103385,61.171,2427
1442190,84927,46.13,1984
1442190,108021,61.171,2427
1442190,102197,61.171,2427
1442190,80515,61.171,2427
1442190,109126,61.171,2427
1442190,52753,61.171,2427
1442190,117293,61.149,2425
1442229,89529,61.178,2427
1442229,103843,61.178,2427
1442229,103385,61.178,2427
1442229,84927,46.137,1985
1442229,108021,61.178,2427
1442229,102197,61.178,2427
1442229,80515,61.178,2427
1442229,109126,61.178,2427
1442229,52753,61.178,2427
1442229,117293,61.156,2426
1422047,89529,73.364,2785
1422047,103843,73.364,2785
1422047,103385,73.364,2785
1422047,84927,58.323,2343
1422047,108021,73.364,2785
1422047,102197,73.364,2785
1422047,80515,73.364,2785
1422047,109126,73.364,2785
1422047,52753,73.364,2785
1422047,117293,73.342,2784
1438398,89529,73.373,2786
1438398,103843,73.373,2786
1438398,103385,73.373,2786
1438398,84927,58.332,2343
1438398,108021,73.373,2786
1438398,102197,73.373,2786
1438398,80515,73.373,2786
1438398,109126,73.373,2786
1438398,52753,73.373,2786
1438398,117293,73.351,2784
1397356,89529,54.216,2145
1397356,103843,54.216,2145
1397356,103385,54.216,2145
1397356,84927,39.175,1702
1397356,108021,54.216,2145
1397356,102197,54.216,2145
1397356,80515,54.216,2145
1397356,109126,54.216,2145
1397356,52753,54.216,2145
1397356,117293,54.194,2143
1397393,89529,54.214,2144
1397393,103843,54.214,2144
1397393,103385,54.214,2144
1397393,84927,39.173,1702
1397393,108021,54.214,2144
1397393,102197,54.214,2144
1397393,80515,54.214,2144
1397393,109126,54.214,2144
1397393,52753,54.214,2144
1397393,117293,54.192,2143
1422861,89529,34.239,1630
1422861,103843,34.239,1630
1422861,103385,34.239,1630
1422861,84927,36.552,1802
1422861,108021,34.239,1630
1422861,102197,34.239,1630
1422861,80515,34.239,1630
1422861,109126,34.239,1630
1422861,52753,34.239,1630
1422861,117293,34.217,1628
1422517,89529,34.236,1630
1422517,103843,34.236,1630
1422517,103385,34.236,1630
1422517,84927,36.549,1802
1422517,108021,34.236,1630
1422517,102197,34.236,1630
1422517,80515,34.236,1630
1422517,109126,34.236,1630
1422517,52753,34.236,1630
1422517,117293,34.214,1628
1410980,89529,59.708,2322
1410980,103843,59.708,2322
1410980,103385,59.708,2322
1410980,84927,44.667,1880
1410980,108021,59.708,2322
1410980,102197,59.708,2322
1410980,80515,59.708,2322
1410980,109126,59.708,2322
1410980,52753,59.708,2322
1410980,117293,59.686,2321
1427988,89529,98.307,4380
1427988,103843,98.307,4380
1427988,103385,98.307,4380
1427988,84927,83.266,3938
1427988,108021,98.307,4380
1427988,102197,98.307,4380
1427988,80515,98.307,4380
1427988,109126,98.307,4380
1427988,52753,98.307,4380
1427988,117293,98.285,4379
1431073,89529,42.685,1728
1431073,103843,42.685,1728
1431073,103385,42.685,1728
1431073,84927,27.241,1283
1431073,108021,42.685,1728
1431073,102197,42.685,1728
1431073,80515,42.685,1728
1431073,109126,42.685,1728
1431073,52753,42.685,1728
1431073,117293,42.663,1726
1446259,89529,43.141,1730
1446259,103843,43.141,1730
1446259,103385,43.141,1730
1446259,84927,27.019,1270
1446259,108021,43.141,1730
1446259,102197,43.141,1730
1446259,80515,43.141,1730
1446259,109126,43.141,1730
1446259,52753,43.141,1730
1446259,117293,43.119,1728
1431072,89529,42.912,1716
1431072,103843,42.912,1716
1431072,103385,42.912,1716
1431072,84927,26.79,1256
1431072,108021,42.912,1716
1431072,102197,42.912,1716
1431072,80515,42.912,1716
1431072,109126,42.912,1716
1431072,52753,42.912,1716
1431072,117293,42.89,1715
1446260,89529,42.931,1721
1446260,103843,42.931,1721
